,0
2356,0.036965660750865936
2357,0.012966952286660671
2358,0.0047913515008986
2359,0.002373394789174199
2360,0.0040763868018984795
2361,0.008825578726828098
2362,0.00204686657525599
2363,0.014772452414035797
2364,0.0010232413187623024
2365,0.006347909104079008
2366,0.0076098572462797165
2367,0.04323393106460571
2368,0.00332919810898602
2369,0.054116614162921906
2370,0.0246596522629261
2371,0.014616155065596104
2372,0.016230132430791855
2373,0.04321806877851486
2374,0.024769997224211693
2375,0.0017454484477639198
2376,0.018105780705809593
2377,0.008143688552081585
2378,0.010135188698768616
2379,0.02406957931816578
2380,0.0008714324794709682
2381,0.0005917700473219156
2382,0.00014183582970872521
2383,0.011492382735013962
2384,1.091329613700509e-05
2385,0.061435502022504807
2386,0.0002369230060139671
2387,0.00013070543354842812
2388,0.0018386176088824868
2389,0.029380599036812782
2390,0.0018981407629325986
2391,0.009648829698562622
2392,0.0005098199471831322
2393,0.011496472172439098
2394,0.023383289575576782
2395,0.04203670099377632
2396,0.018244637176394463
2397,0.004711154382675886
2398,0.031297288835048676
2399,2.446176949888468e-06
2400,0.0006058654398657382
2401,0.002774882595986128
2402,0.006427789106965065
2403,0.049298450350761414
2404,0.007405921351164579
2405,0.01435583271086216
2406,0.0004422788042575121
2407,0.02982032485306263
2408,0.008322288282215595
2409,0.008042451925575733
2410,0.03563854470849037
2411,0.01208377443253994
2412,0.001409857184626162
2413,0.05441341549158096
2414,0.017284289002418518
2415,0.06583837419748306
2416,0.031093141064047813
2417,0.001860436866991222
2418,0.014647533185780048
2419,0.036672137677669525
2420,0.00022481006453745067
2421,0.001540966215543449
2422,0.0008073424687609076
2423,0.00623474782332778
2424,0.009726174175739288
2425,0.02996542491018772
2426,0.00036074838135391474
2427,0.0003785695298574865
2428,0.0011557675898075104
2429,4.878398613072932e-06
2430,0.014236331917345524
2431,0.0015477121341973543
2432,0.005646879319101572
2433,0.004119120538234711
2434,0.008416864089667797
2435,0.02237645909190178
2436,0.0009918808937072754
2437,0.006115442141890526
2438,0.007436812389642
2439,0.005244950298219919
2440,0.013375845737755299
2441,0.00013737380504608154
2442,0.000799341534730047
2443,0.009955874644219875
2444,0.00263149943202734
2445,7.641169941052794e-05
2446,0.006210674066096544
2447,0.0026358061004430056
2448,0.0017703990451991558
2449,0.011459690518677235
2450,0.0009350515902042389
2451,0.02246556617319584
2452,0.027970541268587112
2453,0.00411153445020318
2454,0.011413591913878918
2455,0.0010381825268268585
2456,0.06854163855314255
2457,0.00318594416603446
2458,4.244320869445801
2459,4.17111873626709
2460,0.4699222147464752
2461,0.04157184809446335
2462,0.00976684782654047
2463,0.005178580991923809
2464,0.006079994607716799
2465,0.0022443647030740976
2466,7.4809795478358865e-06
2467,0.0022035285364836454
2468,0.0020124949514865875
2469,0.0519695058465004
2470,0.0067664156667888165
2471,0.002190297469496727
2472,0.007372146472334862
2473,0.0062993732281029224
2474,0.00811067409813404
2475,0.018863996490836143
2476,0.0035593106877058744
2477,0.00020660553127527237
2478,0.013806769624352455
2479,0.029689379036426544
2480,0.05037913843989372
2481,0.006228424143046141
2482,0.026187388226389885
2483,0.03510548546910286
2484,4.587346120388247e-05
2485,0.043961137533187866
2486,0.027009209617972374
2487,0.008577561937272549
2488,0.003191544907167554
2489,0.00018995733989868313
2490,0.00010853343701455742
2491,0.01852809265255928
2492,0.06340350955724716
2493,0.1003810465335846
2494,0.0008716576849110425
2495,0.00869419053196907
2496,0.05469229072332382
2497,6.883965397719294e-05
2498,0.002758229151368141
2499,0.000692314759362489
2500,0.006666063796728849
2501,0.0020773543510586023
2502,0.0034057898446917534
2503,0.0293701384216547
2504,0.0015666792169213295
2505,0.03764497488737106
2506,0.012352367863059044
2507,0.08670574426651001
2508,0.03593152388930321
2509,0.0031496593728661537
2510,0.07456063479185104
2511,0.05575186014175415
2512,0.012215383350849152
2513,0.015374717302620411
2514,0.0006242182571440935
2515,0.0025952274445444345
2516,0.014728901907801628
2517,0.007323751226067543
2518,0.03190352022647858
2519,0.007435825187712908
2520,0.0013105468824505806
2521,0.02867801859974861
2522,0.007224520202726126
2523,0.008669665083289146
2524,0.12585410475730896
2525,0.0002741572097875178
2526,0.0018599432660266757
2527,0.02327026054263115
2528,0.016700029373168945
2529,0.008371777832508087
2530,0.016078859567642212
2531,0.005863335449248552
2532,0.0013905868399888277
2533,0.008930892683565617
2534,0.040647588670253754
2535,0.01863052509725094
2536,0.026675468310713768
2537,0.019937189295887947
2538,0.044264793395996094
2539,0.004325587302446365
2540,0.04282403737306595
2541,0.009981011971831322
2542,0.0020973971113562584
2543,0.016163621097803116
2544,0.030295178294181824
2545,0.004842979833483696
2546,0.022858357056975365
2547,0.05110869184136391
2548,0.013192504644393921
2549,0.030448082834482193
2550,0.016135988757014275
2551,1.0027179087046534e-06
2552,0.0013128956779837608
2553,0.0633055716753006
2554,0.02322431094944477
2555,0.0027570270467549562
2556,0.009716019034385681
2557,0.07301461696624756
2558,0.021594233810901642
2559,0.0037364745512604713
2560,0.008046557195484638
2561,0.005245502572506666
2562,0.053111448884010315
2563,0.014727512374520302
2564,0.014117784798145294
2565,0.01353958249092102
2566,0.0005257915472611785
2567,0.048505499958992004
2568,0.02973211742937565
2569,0.11977586895227432
2570,0.0007932058069854975
2571,0.0011092977365478873
2572,0.017179131507873535
2573,0.007646172773092985
2574,0.001861918019130826
2575,0.0002619788283482194
2576,0.0012572421692311764
2577,0.00037827269989065826
2578,0.02636052295565605
2579,0.008641982451081276
2580,0.008780481293797493
2581,0.043898772448301315
2582,0.005121093243360519
2583,0.0343802347779274
2584,0.0001299650757573545
2585,0.03742842748761177
2586,0.007200546562671661
2587,0.0010128954891115427
2588,0.012337956577539444
2589,0.0038655868265777826
2590,0.02001914568245411
2591,0.008083556778728962
2592,0.008025013841688633
2593,0.011335884220898151
2594,3.3737487683538347e-06
2595,0.006837202236056328
2596,0.001111077144742012
2597,0.006549779791384935
2598,0.01889701932668686
2599,0.0006601761560887098
2600,0.0002245813375338912
2601,0.0014797414187341928
2602,0.010215997695922852
2603,0.0019655399955809116
2604,0.011801552027463913
2605,0.02918085642158985
2606,0.020538460463285446
2607,0.0015754488995298743
2608,0.04642622172832489
2609,0.002388844732195139
2610,0.0003226155531592667
2611,0.018529130145907402
2612,0.0037919424939900637
2613,0.0026982552371919155
2614,0.010917820036411285
2615,0.03733033686876297
2616,0.002734040841460228
2617,0.021353863179683685
2618,0.007061707321554422
2619,0.0014197577256709337
2620,0.005428871605545282
2621,0.0019674007780849934
2622,0.0009640856296755373
2623,0.006431765388697386
2624,0.005663517862558365
2625,0.023613685742020607
2626,0.0028332602232694626
2627,0.0038570533506572247
2628,0.002913209144026041
2629,0.0022171589080244303
2630,0.008164356462657452
2631,0.0021451853681355715
2632,0.027026765048503876
2633,0.014226775616407394
2634,0.00379147264175117
2635,0.0058975606225430965
2636,0.0026948878075927496
2637,4.654186248779297
2638,3.180112600326538
2639,0.336751788854599
2640,0.1534847617149353
2641,0.07095948606729507
2642,0.05069471895694733
2643,0.047096867114305496
2644,0.24591034650802612
2645,0.02384108677506447
2646,0.1805935502052307
2647,0.12429992854595184
2648,0.13194139301776886
2649,0.03778276592493057
2650,0.005995517130941153
2651,0.019884975627064705
2652,0.02286643162369728
2653,0.0006020218133926392
2654,0.00016861618496477604
2655,0.0028515642043203115
2656,0.006720679812133312
2657,0.006917872931808233
2658,0.02508438564836979
2659,0.00919636432081461
2660,0.001378804910928011
2661,0.0014702186454087496
2662,0.026408853009343147
2663,5.088659236207604e-07
2664,4.5615455746883526e-05
2665,0.023542223498225212
2666,0.003652770770713687
2667,0.0008697441080585122
2668,0.0037544509395956993
2669,0.0028697228990495205
2670,0.0012038525892421603
2671,0.006313611287623644
2672,0.02127811871469021
2673,0.012901876121759415
2674,0.01110837422311306
2675,0.022968068718910217
2676,0.0010696371318772435
2677,0.002787153935059905
2678,0.005142408423125744
2679,0.003761700354516506
2680,0.003380014793947339
2681,0.022377600893378258
2682,0.008483490906655788
2683,0.007377715781331062
2684,0.003209889167919755
2685,0.015406898222863674
2686,0.02054009959101677
2687,0.05861598998308182
2688,0.0009472223464399576
2689,0.01954912580549717
2690,0.020417818799614906
2691,0.00074153917375952
2692,4.4641670683631673e-05
2693,0.08322995156049728
2694,0.09271595627069473
2695,0.011479299515485764
2696,0.03401200845837593
2697,0.0005743613000959158
2698,0.059159375727176666
2699,0.019462285563349724
2700,0.008651560172438622
2701,0.0010517470072954893
2702,0.0013884538784623146
2703,0.01874525099992752
2704,0.03863879665732384
2705,0.0014469088055193424
2706,0.03479953110218048
2707,0.04683232679963112
2708,0.0200488418340683
2709,0.007132729981094599
2710,0.006857720669358969
2711,0.034710634499788284
2712,0.002604174427688122
2713,0.05992638319730759
2714,0.017884206026792526
2715,0.002647766377776861
2716,0.015460924245417118
2717,0.005187094211578369
2718,0.007071969099342823
2719,0.00038535386556759477
2720,0.01349788997322321
2721,0.0016722828149795532
2722,2.7789646992459893e-06
2723,0.03789927065372467
2724,0.0022483421489596367
2725,0.0888337567448616
2726,0.01895212009549141
2727,0.02467762678861618
2728,0.055945683270692825
2729,0.03140265494585037
2730,0.020920168608427048
2731,0.009547549299895763
2732,2.459273673593998e-07
2733,0.029516762122511864
2734,0.00041247368790209293
2735,0.0073823039419949055
2736,0.00106926285661757
2737,0.06959831714630127
2738,0.014189943671226501
2739,0.002516736276447773
2740,0.00036467151949182153
2741,0.018511999398469925
2742,0.0017219409346580505
2743,0.037273604422807693
2744,0.014765034429728985
2745,0.011977498419582844
2746,8.42731969896704e-06
2747,0.1013733372092247
2748,0.03491918742656708
2749,0.011735753156244755
2750,0.0167839378118515
2751,0.006073452532291412
2752,0.027525734156370163
2753,0.03007117286324501
2754,0.0014684639172628522
2755,0.0009952476248145103
2756,0.00015210082347039133
2757,0.00025541390641592443
2758,0.05164997652173042
2759,0.01804833672940731
2760,0.10698367655277252
2761,0.005451662465929985
2762,0.02906237728893757
2763,0.021773988381028175
2764,0.0019022979540750384
2765,0.008761546574532986
2766,0.00795375183224678
2767,0.002516736276447773
2768,0.061755504459142685
2769,0.09819462150335312
2770,0.015935037285089493
2771,0.038755860179662704
2772,0.004984162747859955
2773,0.002031191485002637
2774,0.0414770133793354
2775,0.011124059557914734
2776,0.01134807150810957
2777,0.006128575187176466
2778,0.008562023751437664
2779,0.013770039193332195
2780,0.0017913265619426966
2781,0.004054010380059481
2782,0.01242667343467474
2783,0.006051176227629185
2784,0.025155123323202133
2785,0.0059445262886583805
2786,0.017859727144241333
2787,0.012955660931766033
2788,0.00949803926050663
2789,0.024532819166779518
2790,0.048538271337747574
2791,0.005303682293742895
2792,0.00953376293182373
2793,0.046621229499578476
2794,0.0011643427424132824
2795,0.010924198664724827
2796,0.07477536797523499
2797,0.017641186714172363
2798,0.000627367349807173
2799,0.0023485571146011353
2800,0.0029165043961256742
2801,0.2215757966041565
2802,0.20176321268081665
2803,0.010354884900152683
2804,0.004559484776109457
2805,0.00021329341689124703
2806,0.0005106816533952951
2807,0.04094577208161354
2808,2.7412261260906234e-05
2809,0.06737912446260452
2810,0.0837833359837532
2811,0.03173476830124855
2812,0.0034126946702599525
2813,0.007265431806445122
2814,0.005710696801543236
2815,0.0035361347254365683
2816,0.00560967531055212
2817,0.01733297109603882
2818,0.004818322602659464
2819,0.004990897607058287
2820,0.006518635433167219
2821,0.0027262673247605562
2822,0.033719971776008606
2823,0.051071614027023315
2824,0.0004377976292744279
2825,0.002658573444932699
2826,0.06359576433897018
2827,0.05726255476474762
2828,0.0003382863651495427
2829,0.054247140884399414
2830,0.022621355950832367
2831,0.015820154920220375
2832,0.02327200584113598
2833,0.02190590649843216
2834,0.007472713012248278
2835,0.013519614934921265
2836,0.0023172348737716675
2837,0.0007690051570534706
2838,0.00029434895259328187
2839,0.01871705800294876
2840,0.09225539863109589
2841,0.012801546603441238
2842,0.00491010956466198
2843,0.00018030405044555664
2844,0.0026273916009813547
2845,0.010107557289302349
2846,0.010347899049520493
2847,0.008349106647074223
2848,0.03178439289331436
2849,0.03314037621021271
2850,0.0037050615064799786
2851,0.014711776748299599
2852,0.07161948829889297
2853,0.018869761377573013
2854,0.05674887076020241
2855,0.01456961315125227
2856,0.0016141424421221018
2857,0.20018817484378815
2858,0.10413684695959091
2859,0.0032958262600004673
2860,0.005150344222784042
2861,0.002870131516829133
2862,0.02372695691883564
2863,0.01762143149971962
2864,0.0025742817670106888
2865,3.0384762794710696e-05
2866,2.4159558961400762e-05
2867,0.02803693152964115
2868,0.05471370369195938
2869,0.00024390226462855935
2870,0.020947765558958054
2871,0.12132682651281357
2872,0.013346302323043346
2873,0.016848741099238396
2874,0.006978287827223539
2875,8.813398017082363e-05
2876,0.0013805052731186152
2877,0.013579116202890873
2878,0.015932628884911537
2879,0.037325914949178696
2880,0.15023668110370636
2881,0.06482920050621033
2882,0.03557088226079941
2883,0.11317974328994751
2884,0.03284658491611481
2885,0.0008126622997224331
2886,0.016360148787498474
2887,0.039817407727241516
2888,0.005991382524371147
2889,0.0297275148332119
2890,0.043656136840581894
2891,0.027265600860118866
2892,0.03441348671913147
2893,0.158719003200531
2894,0.03445029631257057
2895,0.0004332598764449358
2896,0.001023363322019577
2897,0.0019930333364754915
2898,0.13035133481025696
2899,0.04847945645451546
2900,0.02133324183523655
2901,0.0029653257224708796
2902,0.052214160561561584
2903,0.055960118770599365
2904,0.0645022913813591
2905,0.09017816185951233
2906,0.0035919295623898506
2907,0.019145870581269264
2908,0.0003986461670137942
2909,0.003381345421075821
2910,0.03757913410663605
2911,0.10457678139209747
2912,0.0005450332537293434
2913,0.03188581019639969
2914,0.07231126725673676
2915,0.07338100671768188
2916,0.0018747792346403003
2917,0.01563739962875843
2918,0.18112727999687195
2919,0.0014945993898436427
2920,0.03947257623076439
2921,0.014866257086396217
2922,0.009637965820729733
2923,0.013026096858084202
2924,0.1813611388206482
2925,0.009069135412573814
2926,0.0011885481653735042
2927,7.829046808183193e-05
2928,0.0026573934592306614
2929,0.02054775506258011
2930,0.0005676159635186195
2931,0.004029516130685806
2932,0.09090704470872879
2933,0.019093651324510574
2934,4.7463050577789545e-05
2935,0.005621681921184063
2936,0.042978111654520035
2937,0.004989819601178169
2938,0.0012600842164829373
2939,5.913989298278466e-06
2940,0.011389152146875858
2941,4.431094566825777e-05
2942,0.000545122311450541
2943,0.05219672992825508
2944,0.02284163422882557
2945,0.00029670976800844073
2946,0.010755404829978943
2947,0.0036414824426174164
2948,0.0016218145610764623
2949,0.006407619453966618
2950,0.0010090142022818327
2951,0.019919956102967262
2952,0.01100968848913908
2953,0.0014835591427981853
2954,0.00046609697164967656
2955,0.004513749852776527
2956,0.0009284144616685808
2957,0.0002799351350404322
2958,0.017451193183660507
2959,0.01858421415090561
2960,0.02731601521372795
2961,0.01502902526408434
2962,0.0018216456519439816
2963,5.759808482252993e-05
2964,0.009228951297700405
2965,3.8686706830048934e-05
2966,0.00013688243052456528
2967,0.0002418809017399326
2968,0.022419847548007965
2969,0.009238481521606445
2970,0.03359120711684227
2971,0.03393958508968353
2972,3.8978846073150635
2973,4.248919486999512
2974,0.20587749779224396
2975,0.010047816671431065
2976,0.05929584801197052
2977,0.0065300362184643745
2978,0.02443731389939785
2979,0.03921758010983467
2980,0.005001143552362919
2981,0.09361600875854492
2982,0.03363037109375
2983,0.050338901579380035
2984,1.503609018982388e-05
2985,0.006520175840705633
2986,0.06467679888010025
2987,0.0005520915146917105
2988,0.007842554710805416
2989,0.02406247705221176
2990,0.0470670685172081
2991,0.022248251363635063
2992,0.007905175909399986
2993,0.018800653517246246
2994,0.019618526101112366
2995,0.0012330132303759456
2996,0.009979106485843658
2997,0.018413515761494637
2998,0.040736082941293716
2999,0.02729269303381443
3000,7.758325955364853e-05
3001,0.0005007307627238333
3002,0.007666199933737516
3003,0.0012584598734974861
3004,5.899611642234959e-05
3005,0.0393097959458828
3006,0.0012411978095769882
3007,0.160541832447052
3008,0.0070495312102139
3009,0.009727679193019867
3010,0.01766754314303398
3011,0.0008609911892563105
3012,0.001290051150135696
3013,0.006082671694457531
3014,0.03036094643175602
3015,0.004293782636523247
3016,0.07547694444656372
3017,0.0008220414165407419
3018,0.03215954452753067
3019,0.028532207012176514
3020,0.00931159034371376
3021,0.001707723829895258
3022,0.002349851420149207
3023,0.04598752409219742
3024,0.06169484928250313
3025,0.028203248977661133
3026,0.02870386466383934
3027,0.025459762662649155
3028,0.002909915754571557
3029,0.019307199865579605
3030,0.0006664639804512262
3031,0.0012307371944189072
3032,0.0507454052567482
3033,0.2536889612674713
3034,0.0007608812302350998
3035,0.1359073668718338
3036,0.008315330371260643
3037,0.002922894200310111
3038,0.028153302147984505
3039,0.03589826822280884
3040,0.16697409749031067
3041,0.0522952564060688
3042,0.014722420834004879
3043,0.03759244456887245
3044,0.0920238122344017
3045,0.02302360348403454
3046,0.040380384773015976
3047,0.025922616943717003
3048,0.006398156750947237
3049,0.10893771797418594
3050,0.18449696898460388
3051,0.12404587119817734
3052,0.016249578446149826
3053,0.013341015204787254
3054,0.05643035098910332
3055,0.02132265642285347
3056,0.09046018123626709
3057,0.048789042979478836
3058,0.01648137904703617
3059,0.03272639960050583
3060,0.09969452768564224
3061,0.22325070202350616
3062,0.20275826752185822
3063,0.06495941430330276
3064,0.01191412378102541
3065,0.04516500607132912
3066,0.03098561055958271
3067,0.0002201444294769317
3068,0.14603766798973083
3069,0.10428954660892487
3070,0.04050159454345703
3071,0.12758684158325195
3072,0.034986939281225204
3073,0.026997925713658333
3074,0.0296039916574955
3075,0.1296883523464203
3076,0.11392273008823395
3077,0.03084944747388363
3078,0.16467353701591492
3079,0.06549134850502014
3080,0.01973249763250351
3081,0.006128575187176466
3082,0.048113107681274414
3083,0.016884412616491318
3084,0.08684846013784409
3085,0.09571690112352371
3086,0.08200083673000336
3087,0.0735650584101677
3088,0.0005281559424474835
3089,0.023490160703659058
3090,0.011712209321558475
3091,0.07395252585411072
3092,0.07365716993808746
3093,0.004730024840682745
3094,0.05713391676545143
3095,0.07825838774442673
3096,0.01910419575870037
3097,0.04126596450805664
3098,0.045172300189733505
3099,0.0011154046515002847
3100,0.0683121308684349
3101,0.007354143541306257
3102,0.0214280653744936
3103,0.04721781238913536
3104,0.09234695136547089
3105,0.19821150600910187
3106,0.14184069633483887
3107,1.2037202395731583e-05
3108,0.0005209916271269321
3109,0.02587350457906723
3110,0.02122528851032257
3111,0.2020443230867386
3112,0.028648311272263527
3113,0.07282919436693192
3114,0.07654654234647751
3115,0.0691702589392662
3116,0.06419359892606735
3117,0.0021870851051062346
3118,0.016998114064335823
3119,0.06328925490379333
3120,0.006029829382896423
3121,0.011873769573867321
3122,0.022026896476745605
3123,0.05720506235957146
3124,0.029140468686819077
3125,0.05857628211379051
3126,0.060670141130685806
3127,0.0023726513609290123
3128,0.028432419523596764
3129,0.03963417187333107
3130,0.1560223549604416
3131,0.016949905082583427
3132,0.024989619851112366
3133,0.005977807566523552
3134,0.016334298998117447
3135,0.026654290035367012
3136,0.012691723182797432
3137,0.08904194831848145
3138,0.16617541015148163
3139,0.001234219060279429
3140,0.050103809684515
3141,0.04931115731596947
3142,0.0012076939456164837
3143,0.0015555258141830564
3144,0.10613193362951279
3145,0.09188037365674973
3146,0.13952994346618652
3147,0.03548244386911392
3148,0.008772262372076511
3149,0.036963459104299545
3150,0.002464194782078266
3151,0.05793178826570511
3152,0.1469019502401352
3153,1.4104301953921095e-05
3154,0.0344807468354702
3155,0.08297482877969742
3156,0.022240854799747467
3157,0.007732139900326729
3158,0.053468093276023865
3159,0.07391311228275299
3160,0.006923267617821693
3161,0.006042277440428734
3162,0.10126527398824692
3163,0.08723223209381104
3164,0.031254786998033524
3165,0.0002844206755980849
3166,0.0103533323854208
3167,0.06265649944543839
3168,0.01645592227578163
3169,0.018062178045511246
3170,0.03191306069493294
3171,0.0030336419586092234
3172,0.0412868894636631
3173,0.020736290141940117
3174,0.007436154410243034
3175,0.015608315356075764
3176,0.04397953674197197
3177,0.001953382045030594
3178,0.0004953674506396055
3179,0.09662425518035889
3180,0.03297184035181999
3181,0.00420401943847537
3182,0.07979077845811844
3183,0.0007405007490888238
3184,0.02122417651116848
3185,0.0003185856621712446
3186,0.03850468993186951
3187,0.11522039771080017
3188,0.07765767723321915
3189,3.2230594158172607
3190,4.040691375732422
3191,0.23286522924900055
3192,0.009636842645704746
3193,4.986475467681885
3194,5.536226272583008
3195,0.7935628890991211
3196,0.5466713309288025
3197,0.07087618112564087
3198,0.005107180215418339
3199,0.07845807075500488
3200,0.0062833367846906185
3201,0.07372240722179413
3202,0.0035903293173760176
3203,0.07929801940917969
3204,8.54685204103589e-05
3205,0.012261382304131985
3206,0.022653497755527496
3207,0.0008044185815379024
3208,0.010573014616966248
3209,0.029270851984620094
3210,0.014851377345621586
3211,0.030652109533548355
3212,0.02183876931667328
3213,0.03760871663689613
3214,0.028397053480148315
3215,0.030196990817785263
3216,0.0012785677099600434
3217,0.0009569920366629958
3218,0.2883348762989044
3219,0.002552842954173684
3220,2.5486551749054343e-06
3221,0.08741258829832077
3222,0.015256693586707115
3223,0.014276869595050812
3224,0.25030526518821716
3225,0.05365084111690521
3226,0.04242788255214691
3227,0.003438146784901619
3228,0.13363170623779297
3229,0.05156591534614563
3230,0.037548817694187164
3231,0.00036234414437785745
3232,0.09090589731931686
3233,0.005044400226324797
3234,0.047841548919677734
3235,0.011659014038741589
3236,0.00810414832085371
3237,0.0057303160429000854
3238,0.060261163860559464
3239,0.050378281623125076
3240,0.017180129885673523
3241,0.011744433082640171
3242,0.06035953015089035
3243,0.006242882926017046
3244,0.04653066769242287
3245,0.11946450173854828
3246,0.04355337843298912
3247,0.11345454305410385
3248,0.03311607614159584
3249,0.015862885862588882
3250,0.027637235820293427
3251,0.01019981037825346
3252,0.05431023985147476
3253,0.005393794737756252
3254,0.03135332837700844
3255,0.03705298900604248
3256,0.0035732067190110683
3257,0.003342638025060296
3258,0.01980973780155182
3259,0.0061731524765491486
3260,0.00999549962580204
3261,0.02514786459505558
3262,0.05562762916088104
3263,0.00461918069049716
3264,0.028863072395324707
3265,0.0005462807603180408
3266,0.029108569025993347
3267,0.005022748839110136
3268,0.009159453213214874
3269,0.003498127916827798
3270,0.04926373064517975
3271,0.11247243732213974
3272,0.015098318457603455
3273,0.01685815118253231
3274,0.04651421308517456
3275,0.0147015992552042
3276,0.005035192705690861
3277,0.0038048732094466686
3278,0.006063645705580711
3279,9.204413800034672e-05
3280,0.017932191491127014
3281,0.0069089918397367
3282,0.0018128642113879323
3283,0.10929558426141739
3284,0.01606048457324505
3285,0.0069219982251524925
3286,0.0017861637752503157
3287,0.004979046992957592
3288,0.0036463181022554636
3289,0.07684445381164551
3290,0.12734033167362213
3291,0.005680468399077654
3292,0.04620702564716339
3293,0.0019315257668495178
3294,0.004718226380646229
3295,0.04833090677857399
3296,0.11773435026407242
3297,0.060639139264822006
3298,0.10716591775417328
3299,0.016754793003201485
3300,0.00019803295435849577
3301,0.005868886597454548
3302,0.03591417148709297
3303,0.07397639006376266
3304,0.0029532895423471928
3305,0.005233905278146267
3306,0.014260920695960522
3307,0.012205266393721104
3308,0.02849355898797512
3309,0.05386311188340187
3310,0.024311650544404984
3311,0.0007671021739952266
3312,0.015474208630621433
3313,0.1250447779893875
3314,0.002219674177467823
3315,0.009479830972850323
3316,1.2397198588587344e-05
3317,0.034004271030426025
3318,0.035751696676015854
3319,0.002519607776775956
3320,0.0019658782985061407
3321,0.005035192705690861
3322,0.00919782742857933
3323,0.02889418974518776
3324,0.0014719743048772216
3325,0.0033946679905056953
3326,0.03659328445792198
3327,0.0350540429353714
3328,0.0003043144242838025
3329,0.02783990651369095
3330,0.010894713923335075
3331,0.002193512162193656
3332,0.001784229651093483
3333,0.018946344032883644
3334,0.009722412563860416
3335,0.0009837280958890915
3336,0.07836193591356277
3337,0.019315151497721672
3338,0.007961578667163849
3339,0.024375930428504944
3340,0.0004255920648574829
3341,0.023874672129750252
3342,0.009451624937355518
3343,0.01005508378148079
3344,0.09056921303272247
3345,0.17856962978839874
3346,0.08962570875883102
3347,0.002015062840655446
3348,0.0005903789424337447
3349,0.03609947860240936
3350,0.04141100123524666
3351,0.0003732444019988179
3352,2.8555989265441895
3353,2.3620309829711914
3354,0.37690269947052
3355,0.10561681538820267
3356,0.0024309793952852488
3357,0.07247446477413177
3358,0.027530796825885773
3359,0.1659344583749771
3360,0.009038645774126053
3361,0.06946554034948349
3362,0.0040370263159275055
3363,0.005935706198215485
3364,0.06797057390213013
3365,0.049512121826410294
3366,0.04000106826424599
3367,0.11988414824008942
3368,0.025993911549448967
3369,0.0025161621160805225
3370,0.07004586607217789
3371,0.006991359405219555
3372,0.062164757400751114
3373,0.17358197271823883
3374,0.13112375140190125
3375,0.01179119385778904
3376,0.02011803910136223
3377,0.0006912110839039087
3378,0.03130336478352547
3379,0.00281198020093143
3380,0.010035966522991657
3381,0.10108569264411926
3382,0.0016447853995487094
3383,0.0584830716252327
3384,0.028962964192032814
3385,0.021486179903149605
3386,0.0007128401193767786
3387,0.016524503007531166
3388,0.028638625517487526
3389,0.002660934114828706
3390,0.012946110218763351
3391,0.15932597219944
3392,0.0051703485660254955
3393,0.004658933263272047
3394,0.0003830359491985291
3395,0.06728310883045197
3396,0.01602328196167946
3397,0.10518211871385574
3398,0.00042378396028652787
3399,0.0010327814379706979
3400,0.06175265833735466
3401,0.11178266257047653
3402,1.818878808990121e-05
3403,0.0710763931274414
3404,0.053803808987140656
3405,0.00947277620434761
3406,0.014676633290946484
3407,0.08177269250154495
3408,0.0831342339515686
3409,0.18680793046951294
3410,0.0006458466523326933
3411,0.026560330763459206
3412,0.0425017774105072
3413,0.1667793095111847
3414,0.08127927780151367
3415,0.04476137086749077
3416,0.039343081414699554
3417,0.08889630436897278
3418,0.07794389873743057
3419,0.004796633962541819
3420,0.031153036281466484
3421,0.25896140933036804
3422,0.01803142949938774
3423,0.0016523748636245728
3424,0.003962479066103697
3425,0.061367444694042206
3426,0.04826970398426056
3427,0.009487261064350605
3428,0.0001482674852013588
3429,0.018646148964762688
3430,0.011236190795898438
3431,0.06642500311136246
3432,0.02448086440563202
3433,2.2719181288266554e-05
3434,0.000574544130358845
3435,0.08884512633085251
3436,0.051605772227048874
3437,0.05570773407816887
3438,0.033884789794683456
3439,0.0009220326319336891
3440,0.02311456762254238
3441,0.044105224311351776
3442,0.009951688349246979
3443,0.050796978175640106
3444,0.0005105092423036695
3445,0.0005992171354591846
3446,0.10939271748065948
3447,0.01263334322720766
3448,0.00017105211736634374
3449,0.0017774684820324183
3450,0.005322590470314026
3451,0.059428755193948746
3452,0.013556011021137238
3453,0.061514951288700104
3454,0.0009588811080902815
3455,0.005704644601792097
3456,0.0017371708527207375
3457,0.008626031689345837
3458,0.005950115621089935
3459,0.005561209283769131
3460,0.0005109403282403946
3461,0.040863219648599625
3462,0.006221200805157423
3463,0.005717040505260229
3464,2.620747545734048e-05
3465,0.04166601225733757
3466,0.01153454277664423
3467,0.0018407446332275867
3468,0.009241782128810883
3469,0.0009496894781477749
3470,0.0017154569504782557
3471,0.056115441024303436
3472,0.03797803074121475
3473,0.007408875972032547
3474,0.06462829560041428
3475,0.00818815641105175
3476,0.11309248954057693
3477,0.012643636204302311
3478,8.036295184865594e-09
3479,0.08278593420982361
3480,0.05112162604928017
3481,0.013485483825206757
3482,0.027715928852558136
3483,0.03643292188644409
3484,0.045698389410972595
3485,0.013817530125379562
3486,0.031323615461587906
3487,0.012953924015164375
3488,0.009474260732531548
3489,0.0010727583430707455
3490,0.07216362655162811
3491,0.01108185388147831
3492,0.0856408029794693
3493,0.008079441264271736
3494,0.030313771218061447
3495,0.010797380469739437
3496,0.015573544427752495
