,0,1
1540,2016-05-18 17:50:00,2651
1541,2016-05-18 18:00:00,2652
1542,2016-05-18 18:10:00,2653
1543,2016-05-18 18:20:00,2654
1544,2016-05-18 18:30:00,2655
1545,2016-05-18 18:40:00,2656
1546,2016-05-18 18:50:00,2657
1547,2016-05-18 19:00:00,2658
1548,2016-05-18 19:10:00,2659
1549,2016-05-18 19:20:00,2660
1550,2016-05-18 19:30:00,2661
1551,2016-05-18 19:40:00,2662
1552,2016-05-18 19:50:00,2663
1553,2016-05-18 20:00:00,2664
1554,2016-05-18 20:10:00,2665
1555,2016-05-18 20:20:00,2666
1556,2016-05-18 20:30:00,2667
1557,2016-05-18 20:40:00,2668
1558,2016-05-18 20:50:00,2669
1559,2016-05-18 21:00:00,2670
1560,2016-05-18 21:10:00,2671
1561,2016-05-18 21:20:00,2672
1562,2016-05-18 21:30:00,2673
1563,2016-05-18 21:40:00,2674
1564,2016-05-18 21:50:00,2675
1565,2016-05-18 22:00:00,2676
1566,2016-05-18 22:10:00,2677
1567,2016-05-18 22:20:00,2678
1568,2016-05-18 22:30:00,2679
1569,2016-05-18 22:40:00,2680
1570,2016-05-18 22:50:00,2681
1571,2016-05-18 23:00:00,2682
1572,2016-05-18 23:10:00,2683
1573,2016-05-18 23:20:00,2684
1574,2016-05-18 23:30:00,2685
1575,2016-05-18 23:40:00,2686
1576,2016-05-18 23:50:00,2687
1577,2016-05-19 00:00:00,2688
1578,2016-05-19 00:10:00,2689
1579,2016-05-19 00:20:00,2690
1580,2016-05-19 00:30:00,2691
1581,2016-05-19 00:40:00,2692
1582,2016-05-19 00:50:00,2693
1583,2016-05-19 01:00:00,2694
1584,2016-05-19 01:10:00,2695
1585,2016-05-19 01:20:00,2696
1586,2016-05-19 01:30:00,2697
1587,2016-05-19 01:40:00,2698
1588,2016-05-19 01:50:00,2699
1589,2016-05-19 02:00:00,2700
1590,2016-05-19 02:10:00,2701
1591,2016-05-19 02:20:00,2702
1592,2016-05-19 02:30:00,2703
1593,2016-05-19 02:40:00,2704
1594,2016-05-19 02:50:00,2705
1595,2016-05-19 03:00:00,2706
1596,2016-05-19 03:10:00,2707
1597,2016-05-19 03:20:00,2708
1598,2016-05-19 03:30:00,2709
1599,2016-05-19 03:40:00,2710
1600,2016-05-19 03:50:00,2711
1601,2016-05-19 04:00:00,2712
1602,2016-05-19 04:10:00,2713
1603,2016-05-19 04:20:00,2714
1604,2016-05-19 04:30:00,2715
1605,2016-05-19 04:40:00,2716
1606,2016-05-19 04:50:00,2717
1607,2016-05-19 05:00:00,2718
1608,2016-05-19 05:10:00,2719
1609,2016-05-19 05:20:00,2720
1610,2016-05-19 05:30:00,2721
1611,2016-05-19 05:40:00,2722
1612,2016-05-19 05:50:00,2723
1613,2016-05-19 06:00:00,2724
1614,2016-05-19 06:10:00,2725
1615,2016-05-19 06:20:00,2726
1616,2016-05-19 06:30:00,2727
1617,2016-05-19 06:40:00,2728
1618,2016-05-19 06:50:00,2729
1619,2016-05-19 07:00:00,2730
1620,2016-05-19 07:10:00,2731
1621,2016-05-19 07:20:00,2732
1622,2016-05-19 07:30:00,2733
1623,2016-05-19 07:40:00,2734
1624,2016-05-19 07:50:00,2735
1625,2016-05-19 08:00:00,2736
1626,2016-05-19 08:10:00,2737
1627,2016-05-19 08:20:00,2738
1628,2016-05-19 08:30:00,2739
1629,2016-05-19 08:40:00,2740
1630,2016-05-19 08:50:00,2741
1631,2016-05-19 09:00:00,2742
1632,2016-05-19 09:10:00,2743
1633,2016-05-19 09:20:00,2744
1634,2016-05-19 09:30:00,2745
1635,2016-05-19 09:40:00,2746
1636,2016-05-19 09:50:00,2747
1637,2016-05-19 10:00:00,2748
1638,2016-05-19 10:10:00,2749
1639,2016-05-19 10:20:00,2750
1640,2016-05-19 10:30:00,2751
1641,2016-05-19 10:40:00,2752
1642,2016-05-19 10:50:00,2753
1643,2016-05-19 11:00:00,2754
1644,2016-05-19 11:10:00,2755
1645,2016-05-19 11:20:00,2756
1646,2016-05-19 11:30:00,2757
1647,2016-05-19 11:40:00,2758
1648,2016-05-19 11:50:00,2759
1649,2016-05-19 12:00:00,2760
1650,2016-05-19 12:10:00,2761
1651,2016-05-19 12:20:00,2762
1652,2016-05-19 12:30:00,2763
1653,2016-05-19 12:40:00,2764
1654,2016-05-19 12:50:00,2765
1655,2016-05-19 13:00:00,2766
1656,2016-05-19 13:10:00,2767
1657,2016-05-19 13:20:00,2768
1658,2016-05-19 13:30:00,2769
1659,2016-05-19 13:40:00,2770
1660,2016-05-19 13:50:00,2771
1661,2016-05-19 14:00:00,2772
1662,2016-05-19 14:10:00,2773
1663,2016-05-19 14:20:00,2774
1664,2016-05-19 14:30:00,2775
1665,2016-05-19 14:40:00,2776
1666,2016-05-19 14:50:00,2777
1667,2016-05-19 15:00:00,2778
1668,2016-05-19 15:10:00,2779
1669,2016-05-19 15:20:00,2780
1670,2016-05-19 15:30:00,2781
1671,2016-05-19 15:40:00,2782
1672,2016-05-19 15:50:00,2783
1673,2016-05-19 16:00:00,2784
1674,2016-05-19 16:10:00,2785
1675,2016-05-19 16:20:00,2786
1676,2016-05-19 16:30:00,2787
1677,2016-05-19 16:40:00,2788
1678,2016-05-19 16:50:00,2789
1679,2016-05-19 17:00:00,2790
1680,2016-05-19 17:10:00,2791
1681,2016-05-19 17:20:00,2792
1682,2016-05-19 17:30:00,2793
1683,2016-05-19 17:40:00,2794
1684,2016-05-19 17:50:00,2795
1685,2016-05-19 18:00:00,2796
1686,2016-05-19 18:10:00,2797
1687,2016-05-19 18:20:00,2798
1688,2016-05-19 18:30:00,2799
1689,2016-05-19 18:40:00,2800
1690,2016-05-19 18:50:00,2801
1691,2016-05-19 19:00:00,2802
1692,2016-05-19 19:10:00,2803
1693,2016-05-19 19:20:00,2804
1694,2016-05-19 19:30:00,2805
1695,2016-05-19 19:40:00,2806
1696,2016-05-19 19:50:00,2807
1697,2016-05-19 20:00:00,2808
1698,2016-05-19 20:10:00,2809
1699,2016-05-19 20:20:00,2810
1700,2016-05-19 20:30:00,2811
1701,2016-05-19 20:40:00,2812
1702,2016-05-19 20:50:00,2813
1703,2016-05-19 21:00:00,2814
1704,2016-05-19 21:10:00,2815
1705,2016-05-19 21:20:00,2816
1706,2016-05-19 21:30:00,2817
1707,2016-05-19 21:40:00,2818
1708,2016-05-19 21:50:00,2819
1709,2016-05-19 22:00:00,2820
1710,2016-05-19 22:10:00,2821
1711,2016-05-19 22:20:00,2822
1712,2016-05-19 22:30:00,2823
1713,2016-05-19 22:40:00,2824
1714,2016-05-19 22:50:00,2825
1715,2016-05-19 23:00:00,2826
1716,2016-05-19 23:10:00,2827
1717,2016-05-19 23:20:00,2828
1718,2016-05-19 23:30:00,2829
1719,2016-05-19 23:40:00,2830
1720,2016-05-19 23:50:00,2831
1721,2016-05-20 00:00:00,2832
1722,2016-05-20 00:10:00,2833
1723,2016-05-20 00:20:00,2834
1724,2016-05-20 00:30:00,2835
1725,2016-05-20 00:40:00,2836
1726,2016-05-20 00:50:00,2837
1727,2016-05-20 01:00:00,2838
1728,2016-05-20 01:10:00,2839
1729,2016-05-20 01:20:00,2840
1730,2016-05-20 01:30:00,2841
1731,2016-05-20 01:40:00,2842
1732,2016-05-20 01:50:00,2843
1733,2016-05-20 02:00:00,2844
1734,2016-05-20 02:10:00,2845
1735,2016-05-20 02:20:00,2846
1736,2016-05-20 02:30:00,2847
1737,2016-05-20 02:40:00,2848
1738,2016-05-20 02:50:00,2849
1739,2016-05-20 03:00:00,2850
1740,2016-05-20 03:10:00,2851
1741,2016-05-20 03:20:00,2852
1742,2016-05-20 03:30:00,2853
1743,2016-05-20 03:40:00,2854
1744,2016-05-20 03:50:00,2855
1745,2016-05-20 04:00:00,2856
1746,2016-05-20 04:10:00,2857
1747,2016-05-20 04:20:00,2858
1748,2016-05-20 04:30:00,2859
1749,2016-05-20 04:40:00,2860
1750,2016-05-20 04:50:00,2861
1751,2016-05-20 05:00:00,2862
1752,2016-05-20 05:10:00,2863
1753,2016-05-20 05:20:00,2864
1754,2016-05-20 05:30:00,2865
1755,2016-05-20 05:40:00,2866
1756,2016-05-20 05:50:00,2867
1757,2016-05-20 06:00:00,2868
1758,2016-05-20 06:10:00,2869
1759,2016-05-20 06:20:00,2870
1760,2016-05-20 06:30:00,2871
1761,2016-05-20 06:40:00,2872
1762,2016-05-20 06:50:00,2873
1763,2016-05-20 07:00:00,2874
1764,2016-05-20 07:10:00,2875
1765,2016-05-20 07:20:00,2876
1766,2016-05-20 07:30:00,2877
1767,2016-05-20 07:40:00,2878
1768,2016-05-20 07:50:00,2879
1769,2016-05-20 08:00:00,2880
1770,2016-05-20 08:10:00,2881
1771,2016-05-20 08:20:00,2882
1772,2016-05-20 08:30:00,2883
1773,2016-05-20 08:40:00,2884
1774,2016-05-20 08:50:00,2885
1775,2016-05-20 09:00:00,2886
1776,2016-05-20 09:10:00,2887
1777,2016-05-20 09:20:00,2888
1778,2016-05-20 09:30:00,2889
1779,2016-05-20 09:40:00,2890
1780,2016-05-20 09:50:00,2891
1781,2016-05-20 10:00:00,2892
1782,2016-05-20 10:10:00,2893
1783,2016-05-20 10:20:00,2894
1784,2016-05-20 10:30:00,2895
1785,2016-05-20 10:40:00,2896
1786,2016-05-20 10:50:00,2897
1787,2016-05-20 11:00:00,2898
1788,2016-05-20 11:10:00,2899
1789,2016-05-20 11:20:00,2900
1790,2016-05-20 11:30:00,2901
1791,2016-05-20 11:40:00,2902
1792,2016-05-20 11:50:00,2903
1793,2016-05-20 12:00:00,2904
1794,2016-05-20 12:10:00,2905
1795,2016-05-20 12:20:00,2906
1796,2016-05-20 12:30:00,2907
1797,2016-05-20 12:40:00,2908
1798,2016-05-20 12:50:00,2909
1799,2016-05-20 13:00:00,2910
1800,2016-05-20 13:10:00,2911
1801,2016-05-20 13:20:00,2912
1802,2016-05-20 13:30:00,2913
1803,2016-05-20 13:40:00,2914
1804,2016-05-20 13:50:00,2915
1805,2016-05-20 14:00:00,2916
1806,2016-05-20 14:10:00,2917
1807,2016-05-20 14:20:00,2918
1808,2016-05-20 14:30:00,2919
1809,2016-05-20 14:40:00,2920
1810,2016-05-20 14:50:00,2921
1811,2016-05-20 15:00:00,2922
1812,2016-05-20 15:10:00,2923
1813,2016-05-20 15:20:00,2924
1814,2016-05-20 15:30:00,2925
1815,2016-05-20 15:40:00,2926
1816,2016-05-20 15:50:00,2927
1817,2016-05-20 16:00:00,2928
1818,2016-05-20 16:10:00,2929
1819,2016-05-20 16:20:00,2930
1820,2016-05-20 16:30:00,2931
1821,2016-05-20 16:40:00,2932
1822,2016-05-20 16:50:00,2933
1823,2016-05-20 17:00:00,2934
1824,2016-05-20 17:10:00,2935
1825,2016-05-20 17:20:00,2936
1826,2016-05-20 17:30:00,2937
1827,2016-05-20 17:40:00,2938
1828,2016-05-20 17:50:00,2939
1829,2016-05-20 18:40:00,2944
1830,2016-05-20 19:10:00,2947
1831,2016-05-20 19:20:00,2948
1832,2016-05-20 19:30:00,2949
1833,2016-05-20 23:40:00,2974
1834,2016-05-20 23:50:00,2975
1835,2016-05-21 00:20:00,2978
1836,2016-05-21 00:30:00,2979
1837,2016-05-21 00:40:00,2980
1838,2016-05-21 00:50:00,2981
1839,2016-05-21 01:20:00,2984
1840,2016-05-21 01:30:00,2985
1841,2016-05-21 01:40:00,2986
1842,2016-05-21 01:50:00,2987
1843,2016-05-21 02:00:00,2988
1844,2016-05-21 02:10:00,2989
1845,2016-05-21 02:20:00,2990
1846,2016-05-21 02:30:00,2991
1847,2016-05-21 03:20:00,2996
1848,2016-05-21 03:40:00,2998
1849,2016-05-21 03:50:00,2999
1850,2016-05-21 04:20:00,3002
1851,2016-05-21 04:40:00,3004
1852,2016-05-21 05:00:00,3006
1853,2016-05-21 05:10:00,3007
1854,2016-05-21 05:20:00,3008
1855,2016-05-21 05:30:00,3009
1856,2016-05-21 05:40:00,3010
1857,2016-05-21 05:50:00,3011
1858,2016-05-21 06:00:00,3012
1859,2016-05-21 06:10:00,3013
1860,2016-05-21 06:20:00,3014
1861,2016-05-21 06:30:00,3015
1862,2016-05-21 06:40:00,3016
1863,2016-05-21 06:50:00,3017
1864,2016-05-21 07:00:00,3018
1865,2016-05-21 07:10:00,3019
1866,2016-05-21 07:20:00,3020
1867,2016-05-21 07:30:00,3021
1868,2016-05-21 07:40:00,3022
1869,2016-05-21 07:50:00,3023
1870,2016-05-21 08:00:00,3024
1871,2016-05-21 08:10:00,3025
1872,2016-05-21 08:20:00,3026
1873,2016-05-21 08:30:00,3027
1874,2016-05-21 08:40:00,3028
1875,2016-05-21 08:50:00,3029
1876,2016-05-21 09:00:00,3030
1877,2016-05-21 09:10:00,3031
1878,2016-05-21 09:20:00,3032
1879,2016-05-21 09:30:00,3033
1880,2016-05-21 09:40:00,3034
1881,2016-05-21 09:50:00,3035
1882,2016-05-21 10:00:00,3036
1883,2016-05-21 10:10:00,3037
1884,2016-05-21 10:20:00,3038
1885,2016-05-21 10:30:00,3039
1886,2016-05-21 10:40:00,3040
1887,2016-05-21 10:50:00,3041
1888,2016-05-21 11:00:00,3042
1889,2016-05-21 11:10:00,3043
1890,2016-05-21 11:20:00,3044
1891,2016-05-21 11:30:00,3045
1892,2016-05-21 11:40:00,3046
1893,2016-05-21 11:50:00,3047
1894,2016-05-21 12:00:00,3048
1895,2016-05-21 12:10:00,3049
1896,2016-05-21 12:20:00,3050
1897,2016-05-21 12:30:00,3051
1898,2016-05-21 12:40:00,3052
1899,2016-05-21 12:50:00,3053
1900,2016-05-21 13:00:00,3054
1901,2016-05-21 13:10:00,3055
1902,2016-05-21 13:20:00,3056
1903,2016-05-21 13:30:00,3057
1904,2016-05-21 13:40:00,3058
1905,2016-05-21 13:50:00,3059
1906,2016-05-21 14:00:00,3060
1907,2016-05-21 14:10:00,3061
1908,2016-05-21 14:20:00,3062
1909,2016-05-21 14:30:00,3063
1910,2016-05-21 14:40:00,3064
1911,2016-05-21 14:50:00,3065
1912,2016-05-21 15:00:00,3066
1913,2016-05-21 15:10:00,3067
1914,2016-05-21 15:20:00,3068
1915,2016-05-21 15:30:00,3069
1916,2016-05-21 15:40:00,3070
1917,2016-05-21 15:50:00,3071
1918,2016-05-21 16:00:00,3072
1919,2016-05-21 16:10:00,3073
1920,2016-05-21 16:20:00,3074
1921,2016-05-21 16:30:00,3075
1922,2016-05-21 16:40:00,3076
1923,2016-05-21 16:50:00,3077
1924,2016-05-21 17:00:00,3078
1925,2016-05-21 17:10:00,3079
1926,2016-05-21 17:20:00,3080
1927,2016-05-21 17:30:00,3081
1928,2016-05-21 17:40:00,3082
1929,2016-05-21 17:50:00,3083
1930,2016-05-21 18:00:00,3084
1931,2016-05-21 18:10:00,3085
1932,2016-05-21 18:20:00,3086
1933,2016-05-21 18:30:00,3087
1934,2016-05-21 18:40:00,3088
1935,2016-05-21 18:50:00,3089
1936,2016-05-21 19:00:00,3090
1937,2016-05-21 19:10:00,3091
1938,2016-05-21 19:20:00,3092
1939,2016-05-21 19:30:00,3093
1940,2016-05-21 19:40:00,3094
1941,2016-05-21 19:50:00,3095
1942,2016-05-21 20:00:00,3096
1943,2016-05-21 20:10:00,3097
1944,2016-05-21 20:20:00,3098
1945,2016-05-21 20:30:00,3099
1946,2016-05-21 20:40:00,3100
1947,2016-05-21 20:50:00,3101
1948,2016-05-21 21:00:00,3102
1949,2016-05-21 21:10:00,3103
1950,2016-05-21 21:20:00,3104
1951,2016-05-21 21:30:00,3105
1952,2016-05-21 21:40:00,3106
1953,2016-05-21 21:50:00,3107
1954,2016-05-21 22:00:00,3108
1955,2016-05-21 22:10:00,3109
1956,2016-05-21 22:20:00,3110
1957,2016-05-21 22:30:00,3111
1958,2016-05-21 22:40:00,3112
1959,2016-05-21 22:50:00,3113
1960,2016-05-21 23:00:00,3114
1961,2016-05-21 23:10:00,3115
1962,2016-05-21 23:20:00,3116
1963,2016-05-21 23:30:00,3117
1964,2016-05-21 23:40:00,3118
1965,2016-05-21 23:50:00,3119
1966,2016-05-22 00:00:00,3120
1967,2016-05-22 00:10:00,3121
1968,2016-05-22 00:20:00,3122
1969,2016-05-22 00:30:00,3123
1970,2016-05-22 00:40:00,3124
1971,2016-05-22 00:50:00,3125
1972,2016-05-22 01:00:00,3126
1973,2016-05-22 01:10:00,3127
1974,2016-05-22 01:20:00,3128
1975,2016-05-22 01:30:00,3129
1976,2016-05-22 01:40:00,3130
1977,2016-05-22 01:50:00,3131
1978,2016-05-22 02:00:00,3132
1979,2016-05-22 02:10:00,3133
1980,2016-05-22 02:20:00,3134
1981,2016-05-22 02:30:00,3135
1982,2016-05-22 02:40:00,3136
1983,2016-05-22 02:50:00,3137
1984,2016-05-22 03:00:00,3138
1985,2016-05-22 03:10:00,3139
1986,2016-05-22 03:20:00,3140
1987,2016-05-22 03:30:00,3141
1988,2016-05-22 03:40:00,3142
1989,2016-05-22 03:50:00,3143
1990,2016-05-22 04:00:00,3144
1991,2016-05-22 04:10:00,3145
1992,2016-05-22 04:20:00,3146
1993,2016-05-22 04:30:00,3147
1994,2016-05-22 04:40:00,3148
1995,2016-05-22 04:50:00,3149
1996,2016-05-22 05:00:00,3150
1997,2016-05-22 05:10:00,3151
1998,2016-05-22 05:20:00,3152
1999,2016-05-22 05:30:00,3153
2000,2016-05-22 05:40:00,3154
2001,2016-05-22 05:50:00,3155
2002,2016-05-22 06:00:00,3156
2003,2016-05-22 06:10:00,3157
2004,2016-05-22 06:20:00,3158
2005,2016-05-22 06:30:00,3159
2006,2016-05-22 06:40:00,3160
2007,2016-05-22 06:50:00,3161
2008,2016-05-22 07:00:00,3162
2009,2016-05-22 07:10:00,3163
2010,2016-05-22 07:20:00,3164
2011,2016-05-22 07:30:00,3165
2012,2016-05-22 07:40:00,3166
2013,2016-05-22 07:50:00,3167
2014,2016-05-22 08:00:00,3168
2015,2016-05-22 08:10:00,3169
2016,2016-05-22 08:20:00,3170
2017,2016-05-22 08:30:00,3171
2018,2016-05-22 08:40:00,3172
2019,2016-05-22 08:50:00,3173
2020,2016-05-22 09:00:00,3174
2021,2016-05-22 09:10:00,3175
2022,2016-05-22 09:20:00,3176
2023,2016-05-22 09:30:00,3177
2024,2016-05-22 09:40:00,3178
2025,2016-05-22 09:50:00,3179
2026,2016-05-22 10:00:00,3180
2027,2016-05-22 10:10:00,3181
2028,2016-05-22 10:20:00,3182
2029,2016-05-22 10:30:00,3183
2030,2016-05-22 10:40:00,3184
2031,2016-05-22 10:50:00,3185
2032,2016-05-22 11:00:00,3186
2033,2016-05-22 11:10:00,3187
2034,2016-05-22 11:20:00,3188
2035,2016-05-22 11:30:00,3189
2036,2016-05-22 11:40:00,3190
2037,2016-05-22 11:50:00,3191
2038,2016-05-22 12:00:00,3192
2039,2016-05-22 12:10:00,3193
2040,2016-05-22 12:20:00,3194
2041,2016-05-22 12:30:00,3195
2042,2016-05-22 12:40:00,3196
2043,2016-05-22 12:50:00,3197
2044,2016-05-22 13:00:00,3198
2045,2016-05-22 13:10:00,3199
2046,2016-05-22 13:20:00,3200
2047,2016-05-22 13:30:00,3201
2048,2016-05-22 13:40:00,3202
2049,2016-05-22 13:50:00,3203
2050,2016-05-22 14:00:00,3204
2051,2016-05-22 14:10:00,3205
2052,2016-05-22 14:20:00,3206
2053,2016-05-22 14:30:00,3207
2054,2016-05-22 14:40:00,3208
2055,2016-05-22 14:50:00,3209
2056,2016-05-22 15:00:00,3210
2057,2016-05-22 15:10:00,3211
2058,2016-05-22 15:20:00,3212
2059,2016-05-22 15:30:00,3213
2060,2016-05-22 15:40:00,3214
2061,2016-05-22 15:50:00,3215
2062,2016-05-22 16:00:00,3216
2063,2016-05-22 16:10:00,3217
2064,2016-05-22 16:20:00,3218
2065,2016-05-22 16:30:00,3219
2066,2016-05-22 16:40:00,3220
2067,2016-05-22 16:50:00,3221
2068,2016-05-22 17:00:00,3222
2069,2016-05-22 17:10:00,3223
2070,2016-05-22 17:20:00,3224
2071,2016-05-22 17:30:00,3225
2072,2016-05-22 17:40:00,3226
2073,2016-05-22 17:50:00,3227
2074,2016-05-22 18:00:00,3228
2075,2016-05-22 18:10:00,3229
2076,2016-05-22 18:20:00,3230
2077,2016-05-22 18:30:00,3231
2078,2016-05-22 18:40:00,3232
2079,2016-05-22 18:50:00,3233
2080,2016-05-22 19:00:00,3234
2081,2016-05-22 19:10:00,3235
2082,2016-05-22 19:20:00,3236
2083,2016-05-22 19:30:00,3237
2084,2016-05-22 19:40:00,3238
2085,2016-05-22 19:50:00,3239
2086,2016-05-22 20:00:00,3240
2087,2016-05-22 20:10:00,3241
2088,2016-05-22 20:20:00,3242
2089,2016-05-22 20:30:00,3243
2090,2016-05-22 20:40:00,3244
2091,2016-05-22 20:50:00,3245
2092,2016-05-22 21:00:00,3246
2093,2016-05-22 21:10:00,3247
2094,2016-05-22 21:20:00,3248
2095,2016-05-22 21:30:00,3249
2096,2016-05-22 21:40:00,3250
2097,2016-05-22 21:50:00,3251
2098,2016-05-22 22:00:00,3252
2099,2016-05-22 22:10:00,3253
2100,2016-05-22 22:20:00,3254
2101,2016-05-22 22:30:00,3255
2102,2016-05-22 22:40:00,3256
2103,2016-05-22 22:50:00,3257
2104,2016-05-22 23:00:00,3258
2105,2016-05-22 23:10:00,3259
2106,2016-05-22 23:20:00,3260
2107,2016-05-22 23:30:00,3261
2108,2016-05-22 23:40:00,3262
2109,2016-05-22 23:50:00,3263
2110,2016-05-23 00:00:00,3264
2111,2016-05-23 00:10:00,3265
2112,2016-05-23 00:20:00,3266
2113,2016-05-23 00:30:00,3267
2114,2016-05-23 00:40:00,3268
2115,2016-05-23 00:50:00,3269
2116,2016-05-23 01:00:00,3270
2117,2016-05-23 01:10:00,3271
2118,2016-05-23 01:20:00,3272
2119,2016-05-23 01:30:00,3273
2120,2016-05-23 01:40:00,3274
2121,2016-05-23 01:50:00,3275
2122,2016-05-23 02:00:00,3276
2123,2016-05-23 02:10:00,3277
2124,2016-05-23 02:20:00,3278
2125,2016-05-23 02:30:00,3279
2126,2016-05-23 02:40:00,3280
2127,2016-05-23 02:50:00,3281
2128,2016-05-23 03:00:00,3282
2129,2016-05-23 03:10:00,3283
2130,2016-05-23 03:20:00,3284
2131,2016-05-23 03:30:00,3285
2132,2016-05-23 03:40:00,3286
2133,2016-05-23 03:50:00,3287
2134,2016-05-23 04:00:00,3288
2135,2016-05-23 04:10:00,3289
2136,2016-05-23 04:20:00,3290
2137,2016-05-23 04:30:00,3291
2138,2016-05-23 04:40:00,3292
2139,2016-05-23 04:50:00,3293
2140,2016-05-23 05:00:00,3294
2141,2016-05-23 05:10:00,3295
2142,2016-05-23 05:20:00,3296
2143,2016-05-23 05:30:00,3297
2144,2016-05-23 05:40:00,3298
2145,2016-05-23 05:50:00,3299
2146,2016-05-23 06:00:00,3300
2147,2016-05-23 06:10:00,3301
2148,2016-05-23 06:20:00,3302
2149,2016-05-23 06:30:00,3303
2150,2016-05-23 06:40:00,3304
2151,2016-05-23 06:50:00,3305
2152,2016-05-23 07:00:00,3306
2153,2016-05-23 07:10:00,3307
2154,2016-05-23 07:20:00,3308
2155,2016-05-23 07:30:00,3309
2156,2016-05-23 07:40:00,3310
2157,2016-05-23 07:50:00,3311
2158,2016-05-23 08:00:00,3312
2159,2016-05-23 08:10:00,3313
2160,2016-05-23 08:20:00,3314
2161,2016-05-23 08:30:00,3315
2162,2016-05-23 08:40:00,3316
2163,2016-05-23 08:50:00,3317
2164,2016-05-23 09:00:00,3318
2165,2016-05-23 09:10:00,3319
2166,2016-05-23 09:20:00,3320
2167,2016-05-23 09:30:00,3321
2168,2016-05-23 09:40:00,3322
2169,2016-05-23 09:50:00,3323
2170,2016-05-23 10:00:00,3324
2171,2016-05-23 10:10:00,3325
2172,2016-05-23 10:20:00,3326
2173,2016-05-23 10:30:00,3327
2174,2016-05-23 10:40:00,3328
2175,2016-05-23 10:50:00,3329
2176,2016-05-23 11:00:00,3330
2177,2016-05-23 11:10:00,3331
2178,2016-05-23 11:20:00,3332
2179,2016-05-23 11:30:00,3333
2180,2016-05-23 11:40:00,3334
2181,2016-05-23 11:50:00,3335
2182,2016-05-23 12:00:00,3336
2183,2016-05-23 12:10:00,3337
2184,2016-05-23 12:20:00,3338
2185,2016-05-23 12:30:00,3339
2186,2016-05-23 12:40:00,3340
2187,2016-05-23 12:50:00,3341
2188,2016-05-23 13:00:00,3342
2189,2016-05-23 13:10:00,3343
2190,2016-05-23 13:20:00,3344
2191,2016-05-23 13:30:00,3345
2192,2016-05-23 13:40:00,3346
2193,2016-05-23 13:50:00,3347
2194,2016-05-23 14:00:00,3348
2195,2016-05-23 14:10:00,3349
2196,2016-05-23 14:20:00,3350
2197,2016-05-23 14:30:00,3351
2198,2016-05-23 14:40:00,3352
2199,2016-05-23 14:50:00,3353
2200,2016-05-23 15:00:00,3354
2201,2016-05-23 15:10:00,3355
2202,2016-05-23 15:20:00,3356
2203,2016-05-23 15:30:00,3357
2204,2016-05-23 15:40:00,3358
2205,2016-05-23 15:50:00,3359
2206,2016-05-23 16:00:00,3360
2207,2016-05-23 16:10:00,3361
2208,2016-05-23 16:20:00,3362
2209,2016-05-23 16:30:00,3363
2210,2016-05-23 16:40:00,3364
2211,2016-05-23 16:50:00,3365
2212,2016-05-23 17:00:00,3366
2213,2016-05-23 17:10:00,3367
2214,2016-05-23 17:20:00,3368
2215,2016-05-23 17:30:00,3369
2216,2016-05-23 17:40:00,3370
2217,2016-05-23 17:50:00,3371
2218,2016-05-23 18:00:00,3372
2219,2016-05-23 18:10:00,3373
2220,2016-05-23 18:20:00,3374
2221,2016-05-23 18:30:00,3375
2222,2016-05-23 18:40:00,3376
2223,2016-05-23 18:50:00,3377
2224,2016-05-23 19:00:00,3378
2225,2016-05-23 19:10:00,3379
2226,2016-05-23 19:20:00,3380
2227,2016-05-23 19:30:00,3381
2228,2016-05-23 19:40:00,3382
2229,2016-05-23 19:50:00,3383
2230,2016-05-23 20:00:00,3384
2231,2016-05-23 20:10:00,3385
2232,2016-05-23 20:20:00,3386
2233,2016-05-23 20:30:00,3387
2234,2016-05-23 20:40:00,3388
2235,2016-05-23 20:50:00,3389
2236,2016-05-23 21:00:00,3390
2237,2016-05-23 21:10:00,3391
2238,2016-05-23 21:20:00,3392
2239,2016-05-23 21:30:00,3393
2240,2016-05-23 21:40:00,3394
2241,2016-05-23 21:50:00,3395
2242,2016-05-23 22:00:00,3396
2243,2016-05-23 22:10:00,3397
2244,2016-05-23 22:20:00,3398
2245,2016-05-23 22:30:00,3399
2246,2016-05-23 22:40:00,3400
2247,2016-05-23 22:50:00,3401
2248,2016-05-23 23:00:00,3402
2249,2016-05-23 23:10:00,3403
2250,2016-05-23 23:20:00,3404
2251,2016-05-23 23:30:00,3405
2252,2016-05-23 23:40:00,3406
2253,2016-05-23 23:50:00,3407
2254,2016-05-24 00:00:00,3408
2255,2016-05-24 00:10:00,3409
2256,2016-05-24 00:20:00,3410
2257,2016-05-24 00:30:00,3411
2258,2016-05-24 00:40:00,3412
2259,2016-05-24 00:50:00,3413
2260,2016-05-24 01:00:00,3414
2261,2016-05-24 01:10:00,3415
2262,2016-05-24 01:20:00,3416
2263,2016-05-24 01:30:00,3417
2264,2016-05-24 01:40:00,3418
2265,2016-05-24 01:50:00,3419
2266,2016-05-24 02:00:00,3420
2267,2016-05-24 02:10:00,3421
2268,2016-05-24 02:20:00,3422
2269,2016-05-24 02:30:00,3423
2270,2016-05-24 02:40:00,3424
2271,2016-05-24 02:50:00,3425
2272,2016-05-24 03:00:00,3426
2273,2016-05-24 03:10:00,3427
2274,2016-05-24 03:20:00,3428
2275,2016-05-24 03:30:00,3429
