Date,T1,T1_e,T1_c
2016-05-12 23:00:00,25.29720974542308,0.012668956071138382,False
2016-05-12 23:10:00,25.28240000493889,0.011787466704845428,False
2016-05-12 23:20:00,25.206222473359478,0.016394810751080513,False
2016-05-12 23:30:00,25.14335706799352,0.002616843208670616,False
2016-05-12 23:40:00,25.37250030396605,0.14700870215892792,False
2016-05-12 23:50:00,25.382740112024354,0.16234742105007172,False
2016-05-13 00:00:00,25.38754225200201,0.09553641825914383,False
2016-05-13 00:10:00,25.441353027056135,0.10052129626274109,False
2016-05-13 00:20:00,25.32688022747644,0.027470700442790985,False
2016-05-13 00:30:00,25.28933184995636,0.0031368271447718143,False
2016-05-13 00:40:00,25.571867209803386,0.029391061514616013,False
2016-05-13 00:50:00,25.17941430162997,0.05202430859208107,False
2016-05-13 01:00:00,25.07761691304152,0.22514906525611877,False
2016-05-13 01:10:00,25.032780088698768,0.08620660752058029,False
2016-05-13 01:20:00,25.28433473175327,0.007796340622007847,False
2016-05-13 01:30:00,25.18389193316208,0.002376927062869072,False
2016-05-13 01:40:00,25.126477925872468,0.01012482214719057,False
2016-05-13 01:50:00,25.13160561898643,0.012843446806073189,False
2016-05-13 02:00:00,25.21436220504917,0.0028328541666269302,False
2016-05-13 02:10:00,25.15094229161749,0.0031244477722793818,False
2016-05-13 02:20:00,25.23736884985604,0.00045773445162922144,False
2016-05-13 02:30:00,25.12094983724254,0.008961200714111328,False
2016-05-13 02:40:00,24.92919381365148,0.10254878550767899,False
2016-05-13 02:50:00,25.070844670501035,0.022873932495713234,False
2016-05-13 03:00:00,25.10153776878061,0.0045563941821455956,False
2016-05-13 03:10:00,24.976956041669546,0.016237422823905945,False
2016-05-13 03:20:00,25.079043055309576,0.00192214862909168,False
2016-05-13 03:30:00,25.053971148335467,1.876266105682589e-05,False
2016-05-13 03:40:00,24.919065960972013,0.040805406868457794,False
2016-05-13 03:50:00,24.9600687676882,0.014043096452951431,False
2016-05-13 04:00:00,25.04871441950234,0.002285575494170189,False
2016-05-13 04:10:00,25.00495459654498,0.0008112492505460978,False
2016-05-13 04:20:00,24.83841852753121,0.06182187795639038,False
2016-05-13 04:30:00,24.907408483534898,0.023753993213176727,False
2016-05-13 04:40:00,24.795656358642887,0.02739361859858036,False
2016-05-13 04:50:00,24.877318959386454,0.004303286783397198,False
2016-05-13 05:00:00,24.81779515968791,0.008003158494830132,False
2016-05-13 05:10:00,24.901471689195947,0.00011125266610179096,False
2016-05-13 05:20:00,24.867022669367838,0.0015486127231270075,False
2016-05-13 05:30:00,24.729064956550808,0.03391850367188454,False
2016-05-13 05:40:00,24.848631389770304,0.013263140805065632,False
2016-05-13 05:50:00,24.828500573061614,5.124096423969604e-05,False
2016-05-13 06:00:00,24.8522190430057,0.003924390766769648,False
2016-05-13 06:10:00,24.917913987725964,0.002530534053221345,False
2016-05-13 06:20:00,24.81332415663363,0.005262922961264849,False
2016-05-13 06:30:00,24.904383080912638,0.000885225017555058,False
2016-05-13 06:40:00,24.85096190424045,0.002278286498039961,False
2016-05-13 06:50:00,24.93053579080345,0.00131607661023736,False
2016-05-13 07:00:00,24.740982562437342,0.0372360534965992,False
2016-05-13 07:10:00,24.84613370598168,0.01674788072705269,False
2016-05-13 07:20:00,24.91315629600984,0.0010568252764642239,False
2016-05-13 07:30:00,24.81408516650384,0.008267395198345184,False
2016-05-13 07:40:00,24.709001264406037,0.09036268293857574,False
2016-05-13 07:50:00,24.67045587492588,0.0552324578166008,False
2016-05-13 08:00:00,24.856612288245522,0.00018697232007980347,False
2016-05-13 08:10:00,24.72401599268144,0.0008491671178489923,False
2016-05-13 08:20:00,24.78523635253509,0.01600397191941738,False
2016-05-13 08:30:00,24.78116240574462,0.0002394545590505004,False
2016-05-13 08:40:00,24.91136805198101,0.004740525037050247,False
2016-05-13 08:50:00,24.775847175404355,0.007087696809321642,False
2016-05-13 09:00:00,24.72263247891009,0.04518203064799309,False
2016-05-13 09:10:00,24.660955772698184,0.05009954050183296,False
2016-05-13 09:20:00,24.710629762932115,0.012847338803112507,False
2016-05-13 09:30:00,24.767010412864362,0.0014400968793779612,False
2016-05-13 09:40:00,24.72925607606464,9.492092067375779e-05,False
2016-05-13 09:50:00,24.801371578682584,0.0004266157338861376,False
2016-05-13 10:00:00,24.70221306902849,0.008698815479874611,False
2016-05-13 10:10:00,24.702280266149256,0.02992383763194084,False
2016-05-13 10:20:00,24.70712567910343,0.006314520724117756,False
2016-05-13 10:30:00,24.96322731590614,0.026362380012869835,False
2016-05-13 10:40:00,24.888144024615634,0.007718393113464117,False
2016-05-13 10:50:00,24.852108942004108,0.010231425985693932,False
2016-05-13 11:00:00,24.79156556943517,0.03324532136321068,False
2016-05-13 11:10:00,24.8876695782313,0.004425002261996269,False
2016-05-13 11:20:00,24.955133233924588,0.00044896252802573144,False
2016-05-13 11:30:00,25.289481313152372,0.12245354056358337,False
2016-05-13 11:40:00,25.218762497251507,0.031527839601039886,False
2016-05-13 11:50:00,25.203098839364696,0.0015154659049585462,False
2016-05-13 12:00:00,25.185689382853194,0.012244491837918758,False
2016-05-13 12:10:00,25.09957792160225,0.03506118431687355,False
2016-05-13 12:20:00,25.552443079928786,0.04462991654872894,False
2016-05-13 12:30:00,25.76470837187448,0.27922916412353516,False
2016-05-13 12:40:00,25.619195073881176,0.0035615868400782347,False
2016-05-13 12:50:00,25.743541605990213,0.01378526259213686,False
2016-05-13 13:00:00,25.72624143296798,0.0001164213172160089,False
2016-05-13 13:10:00,25.59021407434701,0.039133768528699875,False
2016-05-13 13:20:00,25.720223135258976,0.019401663914322853,False
2016-05-13 13:30:00,25.875186162340874,0.02074727788567543,False
2016-05-13 13:40:00,26.046688636322173,0.03975958004593849,False
2016-05-13 13:50:00,26.166754464600768,0.09045444428920746,False
2016-05-13 14:00:00,25.91920115154335,0.006932475604116917,False
2016-05-13 14:10:00,26.171448920807837,0.011600597761571407,False
2016-05-13 14:20:00,26.1633173868756,0.024653062224388123,False
2016-05-13 14:30:00,26.290241229309263,0.028107237070798874,False
2016-05-13 14:40:00,26.113837250323638,0.006794685963541269,False
2016-05-13 14:50:00,26.01133472080334,0.049410317093133926,False
2016-05-13 15:00:00,26.18823501735625,0.003762870328500867,False
2016-05-13 15:10:00,26.22695360153945,0.014104190282523632,False
2016-05-13 15:20:00,26.12664903396395,0.020670972764492035,False
2016-05-13 15:30:00,26.024143389086298,0.02500530146062374,False
2016-05-13 15:40:00,25.950111360183566,0.084318608045578,False
2016-05-13 15:50:00,26.095783662078272,0.0003507475776132196,False
2016-05-13 16:00:00,26.382070211006923,0.09330812841653824,False
2016-05-13 16:10:00,25.99142023031628,0.011577600613236427,False
2016-05-13 16:20:00,26.037157593025665,0.04714241251349449,False
2016-05-13 16:30:00,26.0312147352153,0.011445810087025166,False
2016-05-13 16:40:00,26.08645478266293,0.002006851602345705,False
2016-05-13 16:50:00,26.027230865880302,0.005164315924048424,False
2016-05-13 17:00:00,25.975008846804663,0.004084428306668997,False
2016-05-13 17:10:00,25.958349405374467,0.024455804377794266,False
2016-05-13 17:20:00,26.093581176197052,0.0063263485208153725,False
2016-05-13 17:30:00,26.203961393438412,0.014133199118077755,False
2016-05-13 17:40:00,25.958712724122424,0.030872231349349022,False
2016-05-13 17:50:00,25.95381236048225,0.09081045538187027,False
2016-05-13 18:00:00,26.098059381099834,0.00010889139957726002,False
2016-05-13 18:10:00,25.95317261386422,0.02357032708823681,False
2016-05-13 18:20:00,26.417255582001875,0.06703497469425201,False
2016-05-13 18:30:00,26.27852723083899,0.04660969600081444,False
2016-05-13 18:40:00,26.26024890610754,0.021394016221165657,False
2016-05-13 18:50:00,26.242626737992506,0.010199424810707569,False
2016-05-13 19:00:00,26.054375676552766,0.10350260883569717,False
2016-05-13 19:10:00,26.15521164441312,0.06950072944164276,False
2016-05-13 19:20:00,26.16164840303998,0.002006680704653263,False
2016-05-13 19:30:00,26.05657198690674,0.06865353882312775,False
2016-05-13 19:40:00,25.979618125448475,0.07817944139242172,False
2016-05-13 19:50:00,26.068437701315716,0.01718413084745407,False
2016-05-13 20:00:00,26.016931206505408,0.013110260479152203,False
2016-05-13 20:10:00,25.99619864439158,0.018041163682937622,False
2016-05-13 20:20:00,26.031339702819032,0.006839095149189234,False
2016-05-13 20:30:00,25.86622192650977,0.04490837827324867,False
2016-05-13 20:40:00,25.95818004913493,0.028077825903892517,False
2016-05-13 20:50:00,25.896002502424103,0.011363925412297249,False
2016-05-13 21:00:00,25.59974064002111,0.20078429579734802,False
2016-05-13 21:10:00,25.92020940070263,0.0070761400274932384,False
2016-05-13 21:20:00,25.69477947545084,0.009548667818307877,False
2016-05-13 21:30:00,25.855402990907354,0.0071669211611151695,False
2016-05-13 21:40:00,25.48353242545804,0.08735395222902298,False
2016-05-13 21:50:00,25.46262247214659,0.16735154390335083,False
2016-05-13 22:00:00,25.596957506502914,0.011246302165091038,False
2016-05-13 22:10:00,25.67014719444649,0.008826653473079205,False
2016-05-13 22:20:00,25.58363248049086,0.010544399730861187,False
2016-05-13 22:30:00,25.47853906479569,0.018326139077544212,False
2016-05-13 22:40:00,25.522777815869503,0.02765626460313797,False
2016-05-13 22:50:00,25.287429718796755,0.08087629824876785,False
2016-05-13 23:00:00,25.474941952635643,0.02796160988509655,False
2016-05-13 23:10:00,25.517867861594066,0.008693834766745567,False
2016-05-13 23:20:00,25.35992677484003,0.03531019762158394,False
2016-05-13 23:30:00,25.196927008576523,0.13988354802131653,False
2016-05-13 23:40:00,25.10184085966022,0.12505556643009186,False
2016-05-13 23:50:00,25.20712422232232,0.03516340255737305,False
2016-05-14 00:00:00,25.20010436672208,0.0022833875846117735,False
2016-05-14 00:10:00,25.08465232291873,0.0449148453772068,False
2016-05-14 00:20:00,25.268208566656817,2.729255720623769e-05,False
2016-05-14 00:30:00,25.053016571919102,0.018566535785794258,False
2016-05-14 00:40:00,25.05942262453134,0.05639592185616493,False
2016-05-14 00:50:00,25.134118557745925,0.002662115031853318,False
2016-05-14 01:00:00,25.063125745048215,0.01071351021528244,False
2016-05-14 01:10:00,25.2028001887814,0.002501449780538678,False
2016-05-14 01:20:00,25.06968085644934,0.0070761400274932384,False
2016-05-14 01:30:00,25.15646639438617,0.014620767906308174,False
2016-05-14 01:40:00,24.97905901074118,0.03857433795928955,False
2016-05-14 01:50:00,25.127302337792784,0.016920119524002075,False
2016-05-14 02:00:00,25.061924961016413,0.005427185446023941,False
2016-05-14 02:10:00,24.858886647584477,0.1295221745967865,False
2016-05-14 02:20:00,24.93278619652349,0.07470862567424774,False
2016-05-14 02:30:00,24.873528112385365,0.0293668694794178,False
2016-05-14 02:40:00,24.736393339947508,0.13312460482120514,False
2016-05-14 02:50:00,24.90496739888927,0.009570300579071045,False
2016-05-14 03:00:00,24.922620685425287,1.9069411791861057e-06,False
2016-05-14 03:10:00,24.812600146885057,0.024671034887433052,False
2016-05-14 03:20:00,24.90786342739579,0.010396073572337627,False
2016-05-14 03:30:00,24.880000945763012,0.004936876241117716,False
2016-05-14 03:40:00,24.93264829034882,0.01172088086605072,False
2016-05-14 03:50:00,24.82015477455295,0.04041719064116478,False
2016-05-14 04:00:00,24.744258948578917,0.10924641042947769,False
2016-05-14 04:10:00,24.88381908260765,0.013548905029892921,False
2016-05-14 04:20:00,24.838323914208523,0.00850282609462738,False
2016-05-14 04:30:00,24.79396094613185,0.051890403032302856,False
2016-05-14 04:40:00,24.802072746063104,0.02790869027376175,False
2016-05-14 04:50:00,24.85974686145516,0.005615962669253349,False
2016-05-14 05:00:00,24.753995550639786,0.03851741552352905,False
2016-05-14 05:10:00,24.564326972147054,0.18103963136672974,False
2016-05-14 05:20:00,24.583581231598483,0.12739615142345428,False
2016-05-14 05:30:00,24.75420045278491,0.003108050674200058,False
2016-05-14 05:40:00,24.37972303981586,0.1675388514995575,False
2016-05-14 05:50:00,24.642271106845666,0.049859046936035156,False
2016-05-14 06:00:00,26.617899649227503,3.958899736404419,True
2016-05-14 06:10:00,24.53824210724792,0.04184139519929886,False
2016-05-14 06:20:00,24.56768954366509,2.4507431983947754,True
2016-05-14 06:30:00,24.4141888624513,0.333479106426239,False
2016-05-14 06:40:00,24.555987413295412,0.20091593265533447,False
2016-05-14 06:50:00,24.35541693587081,0.28868114948272705,False
2016-05-14 07:00:00,24.455422711936823,0.016397252678871155,False
2016-05-14 07:10:00,24.624704177672378,0.008556024171411991,False
2016-05-14 07:20:00,24.395245628165693,0.0008741372148506343,False
2016-05-14 07:30:00,24.589031290564304,0.06254387646913528,False
2016-05-14 07:40:00,24.382840311616448,0.005993449594825506,False
2016-05-14 07:50:00,24.466406994533468,0.09113376587629318,False
2016-05-14 08:00:00,24.419580627342896,0.02015051618218422,False
2016-05-14 08:10:00,24.472092461275512,0.027417616918683052,False
2016-05-14 08:20:00,24.31059145423409,0.0720345675945282,False
2016-05-14 08:30:00,24.55151019853437,0.008908916264772415,False
2016-05-14 08:40:00,24.381606237070088,0.04708113893866539,False
2016-05-14 08:50:00,24.370316367668003,0.06990862637758255,False
2016-05-14 09:00:00,24.344876053592788,0.06471075862646103,False
2016-05-14 09:10:00,24.45925938469311,0.0041487980633974075,False
2016-05-14 09:20:00,24.453917318128386,0.010709562338888645,False
2016-05-14 09:30:00,24.383676462729763,0.037441711872816086,False
2016-05-14 09:40:00,24.259136235827953,0.2066762000322342,False
2016-05-14 09:50:00,24.520270167093,0.006328168790787458,False
2016-05-14 10:00:00,24.42292325164897,0.013956886716187,False
2016-05-14 10:10:00,24.490359704502858,0.00901979673653841,False
2016-05-14 10:20:00,24.460560235923797,0.012185466475784779,False
2016-05-14 10:30:00,24.40737145448702,0.03681911900639534,False
2016-05-14 10:40:00,24.567006151373253,0.0023711652029305696,False
2016-05-14 10:50:00,24.34226569052977,0.033027276396751404,False
2016-05-14 11:00:00,24.367139015177607,0.1385016143321991,False
2016-05-14 11:10:00,24.42673169212444,0.023243499919772148,False
2016-05-14 11:20:00,24.588173962801466,0.002852175384759903,False
2016-05-14 11:30:00,24.49054526563805,0.010881180875003338,False
2016-05-14 11:40:00,24.58539021026997,0.006390226073563099,False
2016-05-14 11:50:00,24.55891563599753,0.004399409983307123,False
2016-05-14 12:00:00,24.6323023419723,0.0018855307716876268,False
2016-05-14 12:10:00,24.745218214343986,0.0004527695127762854,False
2016-05-14 12:20:00,24.640117260183874,0.009864733554422855,False
2016-05-14 12:30:00,24.782475506432277,0.007316244766116142,False
2016-05-14 12:40:00,24.721458048279985,0.006454117596149445,False
2016-05-14 12:50:00,24.911731079580946,0.0008503903518430889,False
2016-05-14 13:00:00,25.049408462944218,0.022080713883042336,False
2016-05-14 13:10:00,25.074570088122872,0.002613527001813054,False
2016-05-14 13:20:00,25.14207274942513,0.0013759734574705362,False
2016-05-14 13:30:00,25.106178053155226,0.0002514665247872472,False
2016-05-14 13:40:00,25.114844373787164,0.0184016115963459,False
2016-05-14 13:50:00,25.2259473563877,0.0003948470111936331,False
2016-05-14 14:00:00,25.02940568737088,0.056501056998968124,False
2016-05-14 14:10:00,25.33308156956615,0.0015859137056395411,False
2016-05-14 14:20:00,25.358628711443338,0.01387858111411333,False
2016-05-14 14:30:00,25.31515584809841,0.004078335594385862,False
2016-05-14 14:40:00,25.082903841098705,0.10334558039903641,False
2016-05-14 14:50:00,25.177856220134334,0.029460426419973373,False
2016-05-14 15:00:00,25.05400991146308,0.046844709664583206,False
2016-05-14 15:10:00,25.194446127873892,0.004223085939884186,False
2016-05-14 15:20:00,25.089572562829147,0.031161116436123848,False
2016-05-14 15:30:00,25.21989394313283,7.654514047317207e-05,False
2016-05-14 15:40:00,25.251905651419808,0.0003541852056514472,False
2016-05-14 15:50:00,25.13985556647561,0.002027926268056035,False
2016-05-14 16:00:00,24.9183789759409,0.14734236896038055,False
2016-05-14 16:10:00,25.125200044529553,0.00016536274051759392,False
2016-05-14 16:20:00,25.099918732528558,2.6246547349728644e-05,False
2016-05-14 16:30:00,24.911976989596802,0.06308309733867645,False
2016-05-14 16:40:00,24.807410600156558,0.15884821116924286,False
2016-05-14 16:50:00,24.881865174389556,0.01447537261992693,False
2016-05-14 17:00:00,24.889883968046867,0.005475629586726427,False
2016-05-14 17:10:00,24.885795603172664,0.0009650334250181913,False
2016-05-14 17:20:00,24.924610803378442,0.0009378532413393259,False
2016-05-14 17:30:00,25.05624523609307,0.035132650285959244,False
2016-05-14 17:40:00,24.889364863838743,0.006035162601619959,False
2016-05-14 17:50:00,24.949341328444945,0.012376121245324612,False
2016-05-14 18:00:00,24.98337663816425,0.0021499586291611195,False
2016-05-14 18:10:00,25.02920469939195,0.011370839551091194,False
2016-05-14 18:20:00,24.994685179935928,0.004645143169909716,False
2016-05-14 18:30:00,25.018668086466274,0.0013013107236474752,False
2016-05-14 18:40:00,25.12528259562265,0.0056974440813064575,False
2016-05-14 18:50:00,24.849139462332143,0.02375105395913124,False
2016-05-14 19:00:00,24.994166942818932,0.013338811695575714,False
2016-05-14 19:10:00,24.937180422907012,0.0020253502298146486,False
2016-05-14 19:20:00,24.767246103206226,0.09297981858253479,False
2016-05-14 19:30:00,24.840848701166674,0.021626198664307594,False
2016-05-14 19:40:00,24.680813193680162,0.02606407180428505,False
2016-05-14 19:50:00,24.59672785067163,0.10286786407232285,False
2016-05-14 20:00:00,24.80881693461215,0.0007805789355188608,False
2016-05-14 20:10:00,24.49118125408857,0.03778425231575966,False
2016-05-14 20:20:00,24.608767072418104,0.021455995738506317,False
2016-05-14 20:30:00,24.736124829155536,0.02601051889359951,False
2016-05-14 20:40:00,24.650712626528648,0.0002538312692195177,False
2016-05-14 20:50:00,24.72162166541685,0.00048087170580402017,False
2016-05-14 21:00:00,24.441901311204518,0.0716419517993927,False
2016-05-14 21:10:00,24.499568607218837,0.08440059423446655,False
2016-05-14 21:20:00,24.563436264486146,1.4844408724457026e-05,False
2016-05-14 21:30:00,24.46881419248482,0.014303774572908878,False
2016-05-14 21:40:00,24.61393521453033,2.3786011297488585e-05,False
2016-05-14 21:50:00,24.454010683557,0.001135110855102539,False
2016-05-14 22:00:00,24.26275199811809,0.09067026525735855,False
2016-05-14 22:10:00,24.313946607023286,0.0072407410480082035,False
2016-05-14 22:20:00,24.477434572303967,0.02755928784608841,False
2016-05-14 22:30:00,24.357702235932532,0.0004377976292744279,False
2016-05-14 22:40:00,24.246082745947266,0.06654303520917892,False
2016-05-14 22:50:00,24.297285032740103,0.004958879202604294,False
2016-05-14 23:00:00,24.216480429372435,0.007965663447976112,False
2016-05-14 23:10:00,24.26308776139887,0.005382034461945295,False
2016-05-14 23:20:00,24.17005285780221,0.00787874311208725,False
2016-05-14 23:30:00,24.100087911831178,0.02857023850083351,False
2016-05-14 23:40:00,24.12369742236039,0.00863311905413866,False
2016-05-14 23:50:00,24.16123325599139,0.00014025019481778145,False
2016-05-15 00:00:00,24.10386275741968,0.004858655389398336,False
2016-05-15 00:10:00,24.06368261857944,0.009012551978230476,False
2016-05-15 00:20:00,24.035029916456605,0.012234784662723541,False
2016-05-15 00:30:00,23.90825810929543,0.04085705056786537,False
2016-05-15 00:40:00,24.020369065439443,0.0035329596139490604,False
2016-05-15 00:50:00,24.02832773450943,0.0029297040309756994,False
2016-05-15 01:00:00,23.936578482347738,0.008884808048605919,False
2016-05-15 01:10:00,23.865484297156076,0.03072495013475418,False
2016-05-15 01:20:00,24.013341870702696,0.00018040651048067957,False
2016-05-15 01:30:00,23.88403081084812,0.0059816427528858185,False
2016-05-15 01:40:00,23.51963958522903,0.2539445757865906,False
2016-05-15 01:50:00,23.7518077411585,0.03804943338036537,False
2016-05-15 02:00:00,23.863548440336363,0.02756688743829727,False
2016-05-15 02:10:00,23.91973534439673,0.022134030237793922,False
2016-05-15 02:20:00,23.76637119117317,0.006101131439208984,False
2016-05-15 02:30:00,23.597016410482865,0.08778630197048187,False
2016-05-15 02:40:00,23.618543148019253,0.0641452819108963,False
2016-05-15 02:50:00,23.718830910333487,8.185452315956354e-08,False
2016-05-15 03:00:00,23.7172111860558,0.00019803295435849577,False
2016-05-15 03:10:00,23.73934898923705,7.825672219041735e-05,False
2016-05-15 03:20:00,23.688068588993534,0.0031106031965464354,False
2016-05-15 03:30:00,23.622657109949447,0.016473054885864258,False
2016-05-15 03:40:00,23.73311888409749,0.00027916976250708103,False
2016-05-15 03:50:00,23.7060135168972,1.1984320735791698e-05,False
2016-05-15 04:00:00,23.452395955825434,0.11585445702075958,False
2016-05-15 04:10:00,23.70997732031993,0.0036375699564814568,False
2016-05-15 04:20:00,23.500893176691736,0.010161320678889751,False
2016-05-15 04:30:00,23.821967029475285,0.01085493341088295,False
2016-05-15 04:40:00,23.500796529358468,0.009360612370073795,False
2016-05-15 04:50:00,21.414281137973827,5.544711112976074,True
2016-05-15 05:00:00,21.523371830998016,4.570687294006348,True
2016-05-15 05:10:00,21.530155440953468,0.42540058493614197,False
2016-05-15 05:20:00,21.495164958377124,0.17071406543254852,False
2016-05-15 05:30:00,21.408051168918146,0.038537632673978806,False
2016-05-15 05:40:00,21.629774323641964,0.07633033394813538,False
2016-05-15 05:50:00,21.330103820878406,0.0038606077432632446,False
2016-05-15 06:00:00,21.34681952179135,0.0008603197056800127,False
2016-05-15 06:10:00,21.54790679912197,0.043304551392793655,False
2016-05-15 06:20:00,21.537008123497067,0.08597603440284729,False
2016-05-15 06:30:00,21.36294500111689,0.022265324369072914,False
2016-05-15 06:40:00,21.595612446193858,0.02619417943060398,False
2016-05-15 06:50:00,21.475501191657663,0.000357423210516572,False
2016-05-15 07:00:00,21.400283014628997,0.014053495600819588,False
2016-05-15 07:10:00,21.53490596236897,0.0025376391131430864,False
2016-05-15 07:20:00,21.513694132230803,1.5860656276345253e-05,False
2016-05-15 07:30:00,21.241081950798726,0.13025908172130585,False
2016-05-15 07:40:00,21.435615536151506,0.012489689514040947,False
2016-05-15 07:50:00,21.54484526530394,0.015222316607832909,False
2016-05-15 08:00:00,21.22102984077335,0.06529039889574051,False
2016-05-15 08:10:00,21.290613008762715,0.10700114071369171,False
2016-05-15 08:20:00,21.475038467468075,0.0038152337074279785,False
2016-05-15 08:30:00,21.342561788210066,0.017644226551055908,False
2016-05-15 08:40:00,21.385685943314733,0.021525898948311806,False
2016-05-15 08:50:00,21.439325754797228,2.6994443032890558e-05,False
2016-05-15 09:00:00,21.55398731697133,0.0036315906327217817,False
2016-05-15 09:10:00,21.43032703983903,0.01892639696598053,False
2016-05-15 09:20:00,21.35675614680495,0.10116696357727051,False
2016-05-15 09:30:00,21.331579205538286,0.0821768045425415,False
2016-05-15 09:40:00,21.306398275903984,0.06117575988173485,False
2016-05-15 09:50:00,21.53181833816628,0.0022586642298847437,False
2016-05-15 10:00:00,21.25903913569749,0.06833306699991226,False
2016-05-15 10:10:00,21.510006074558802,0.011226892471313477,False
2016-05-15 10:20:00,21.323649850382875,0.014490981586277485,False
2016-05-15 10:30:00,21.34326079808215,0.05566542223095894,False
2016-05-15 10:40:00,21.150270940661546,0.1250097155570984,False
2016-05-15 10:50:00,21.313665444570933,0.026939040049910545,False
2016-05-15 11:00:00,21.233352281544427,0.032066576182842255,False
2016-05-15 11:10:00,21.299468290610694,0.00677300663664937,False
2016-05-15 11:20:00,21.178307078499767,0.06199367344379425,False
2016-05-15 11:30:00,21.128099793403088,0.06543669104576111,False
2016-05-15 11:40:00,21.09336419319253,0.1122640073299408,False
2016-05-15 11:50:00,21.149680842673646,0.014957092702388763,False
2016-05-15 12:00:00,21.26343317948461,0.00031872186809778214,False
2016-05-15 12:10:00,21.149561358767105,0.003465489484369755,False
2016-05-15 12:20:00,21.152290651086982,0.037427689880132675,False
2016-05-15 12:30:00,20.954921547200232,0.09210251271724701,False
2016-05-15 12:40:00,21.215885274955745,0.0073188552632927895,False
2016-05-15 12:50:00,21.04071035739507,0.016342587769031525,False
2016-05-15 13:00:00,21.176327422852406,0.020910238847136497,False
2016-05-15 13:10:00,21.452288976107816,0.06872051954269409,False
2016-05-15 13:20:00,21.330899772603978,0.008640918880701065,False
2016-05-15 13:30:00,21.06740203046732,0.19512078166007996,False
2016-05-15 13:40:00,21.32384399313435,0.0070268092676997185,False
2016-05-15 13:50:00,21.252066774147366,0.016403114423155785,False
2016-05-15 14:00:00,21.307733387405776,0.02021663449704647,False
2016-05-15 14:10:00,21.384495421636764,0.0029750969260931015,False
2016-05-15 14:20:00,21.575879965855112,0.024396780878305435,False
2016-05-15 14:30:00,21.372149399427627,0.02049310877919197,False
2016-05-15 14:40:00,21.38002039010962,0.053378161042928696,False
2016-05-15 14:50:00,21.64830962678891,0.006146506406366825,False
2016-05-15 15:00:00,21.373870578867702,0.02578951045870781,False
2016-05-15 15:10:00,21.504851523854576,0.08835120499134064,False
2016-05-15 15:20:00,21.352826155621127,0.046912435442209244,False
2016-05-15 15:30:00,21.664499685288344,0.0006775393849238753,False
2016-05-15 15:40:00,21.410120912459053,0.01512035634368658,False
2016-05-15 15:50:00,21.628532665965857,0.006665440741926432,False
2016-05-15 16:00:00,21.675397768050495,0.003108263248577714,False
2016-05-15 16:10:00,21.517858438182138,0.03678472340106964,False
2016-05-15 16:20:00,21.502091557072664,0.11866288632154465,False
2016-05-15 16:30:00,21.534520465092513,0.020385125651955605,False
2016-05-15 16:40:00,21.523499619013357,0.04710514843463898,False
2016-05-15 16:50:00,21.464975069835635,0.04490191116929054,False
2016-05-15 17:00:00,21.53934246032486,0.04048854485154152,False
2016-05-15 17:10:00,21.57078048909454,0.00363457971252501,False
2016-05-15 17:20:00,21.545184939736814,0.018526535481214523,False
2016-05-15 17:30:00,21.647815705548282,0.0007660459959879518,False
2016-05-15 17:40:00,23.45317731998065,3.27150821685791,True
2016-05-15 17:50:00,23.77187439439493,4.148819923400879,True
2016-05-15 18:00:00,23.381141727217532,0.12119797617197037,False
2016-05-15 18:10:00,23.507122923701267,5.061483534518629e-05,False
2016-05-15 18:20:00,23.491538248713542,0.0002062766725430265,False
2016-05-15 18:30:00,23.62442378321045,0.058128438889980316,False
2016-05-15 18:40:00,23.68014586736991,0.006962045561522245,False
2016-05-15 18:50:00,23.604721549949694,0.09935756027698517,False
2016-05-15 19:00:00,23.536128688795944,0.14114762842655182,False
2016-05-15 19:10:00,23.81869813158012,0.009843527339398861,False
2016-05-15 19:20:00,23.669225211393343,0.025518229231238365,False
2016-05-15 19:30:00,23.509951173327746,0.2614423930644989,False
2016-05-15 19:40:00,23.410022700274173,0.2826218903064728,False
2016-05-15 19:50:00,23.35297269602304,0.1995895504951477,False
2016-05-15 20:00:00,23.57402915947165,0.010306807234883308,False
2016-05-15 20:10:00,23.649705172538763,0.007681237533688545,False
2016-05-15 20:20:00,23.79456837863287,0.007555048912763596,False
2016-05-15 20:30:00,23.69487207860537,0.0006711994064971805,False
2016-05-15 20:40:00,23.500222836314798,0.11606879532337189,False
2016-05-15 20:50:00,23.650217985684904,0.016827456653118134,False
2016-05-15 21:00:00,23.501455650791613,0.012821408919990063,False
2016-05-15 21:10:00,23.451697819130587,0.09323123842477798,False
2016-05-15 21:20:00,23.56716535983569,0.015184218063950539,False
2016-05-15 21:30:00,23.513638115216075,0.004748407751321793,False
2016-05-15 21:40:00,23.550402451614215,0.003810051828622818,False
2016-05-15 21:50:00,23.505578644861714,0.0010122886160388589,False
2016-05-15 22:00:00,23.553876259220825,0.00036627589724957943,False
2016-05-15 22:10:00,23.468956124269987,0.0021296655759215355,False
2016-05-15 22:20:00,23.423369079918707,0.027477655559778214,False
2016-05-15 22:30:00,23.454364966733685,0.007639169692993164,False
2016-05-15 22:40:00,23.43126599626326,0.005478452891111374,False
2016-05-15 22:50:00,23.483632610448755,0.002310078823938966,False
2016-05-15 23:00:00,23.3830950026453,0.024118725210428238,False
